Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-1562,Grocery,93,134.07,High,Credit Card,Seattle,1669,Sea,Clear,1,3,32.25
ORD-1563,Electronics,24,53.83,High,Credit Card,Seattle,606,Sea,Rain,0,5,10.25
ORD-1564,Clothing,70,139.0,Medium,COD,Chicago,154,Road,Snow,0,0,1.93
ORD-1565,Furniture,32,73.31,Medium,COD,Chicago,393,Air,Snow,1,0,9.27
ORD-1566,Grocery,49,39.56,Low,Credit Card,Dallas,1434,Air,Clear,1,1,21.06
ORD-1567,Electronics,84,106.18,Medium,COD,Dallas,946,Sea,Snow,1,3,20.87
ORD-1568,Clothing,90,134.0,Low,COD,San Francisco,480,Road,Snow,1,5,8.35
ORD-1569,Grocery,42,79.23,Medium,COD,Seattle,39,Air,Clear,0,0,0.93
ORD-1570,Clothing,68,131.19,Medium,Credit Card,San Francisco,939,Air,Clear,0,1,21.53
ORD-1571,Clothing,27,36.94,Low,Credit Card,Seattle,1817,Road,Snow,1,5,38.68
ORD-1572,Grocery,81,133.83,Medium,COD,San Francisco,1681,Air,Clear,1,3,23.37
ORD-1573,Grocery,72,22.36,Medium,COD,Dallas,152,Air,Rain,1,3,3.6
ORD-1574,Electronics,12,9.32,High,COD,Dallas,460,Road,Rain,0,1,8.99
ORD-1575,Furniture,79,130.55,Low,Credit Card,Chicago,1978,Road,Rain,0,3,32.64
ORD-1576,Clothing,14,13.58,High,Credit Card,Chicago,1789,Air,Rain,1,1,25.41
ORD-1577,Clothing,52,15.27,Low,COD,Seattle,992,Air,Clear,1,5,23.64
ORD-1578,Clothing,29,23.07,Medium,Credit Card,Chicago,828,Road,Rain,0,0,10.93
ORD-1579,Electronics,75,136.31,Medium,COD,Seattle,1065,Air,Clear,0,2,20.14
ORD-1580,Electronics,52,113.18,Low,COD,Chicago,1921,Air,Clear,1,5,45.08
ORD-1581,Electronics,13,7.25,Medium,Credit Card,San Francisco,1478,Sea,Snow,1,1,17.68
ORD-1582,Grocery,11,26.43,Medium,Credit Card,Chicago,1567,Air,Rain,0,2,26.86
ORD-1583,Furniture,21,50.7,Medium,Credit Card,Seattle,1895,Road,Rain,1,3,33.45
ORD-1584,Clothing,88,105.79,High,Credit Card,Seattle,425,Sea,Rain,0,2,6.88
ORD-1585,Grocery,49,46.62,Medium,Credit Card,Seattle,98,Road,Snow,1,4,1.2
ORD-1586,Furniture,14,22.44,High,COD,Seattle,895,Sea,Snow,0,1,14.25
ORD-1587,Clothing,64,143.72,Medium,Credit Card,Seattle,1986,Air,Rain,0,0,46.15
ORD-1588,Furniture,29,64.28,Low,COD,Dallas,461,Road,Rain,1,3,8.83
ORD-1589,Clothing,77,116.96,Medium,COD,Chicago,1438,Road,Rain,0,5,17.81
ORD-1590,Furniture,1,1.44,Low,Credit Card,Chicago,1728,Sea,Snow,1,0,17.78
ORD-1591,Grocery,47,41.08,Low,COD,Dallas,731,Air,Clear,0,5,10.11
ORD-1592,Electronics,37,82.73,Medium,Credit Card,San Francisco,1358,Air,Rain,0,3,33.75
ORD-1593,Clothing,22,33.37,Low,Credit Card,Chicago,1446,Road,Rain,1,5,26.03
ORD-1594,Furniture,20,49.76,Low,COD,Dallas,1757,Air,Snow,1,4,47.38
ORD-1595,Electronics,67,108.77,Low,Credit Card,Seattle,1317,Road,Snow,1,3,26.83
ORD-1596,Grocery,97,124.12,High,Credit Card,Chicago,673,Sea,Snow,1,2,14.97
ORD-1597,Grocery,58,23.22,Low,Credit Card,Chicago,783,Sea,Rain,0,2,15.47
ORD-1598,Electronics,15,36.58,Medium,Credit Card,Seattle,148,Road,Snow,0,3,1.56
ORD-1599,Grocery,66,160.73,Medium,Credit Card,San Francisco,646,Sea,Clear,0,0,10.46
ORD-1600,Furniture,6,13.98,Low,COD,Dallas,220,Road,Rain,1,3,3.42
ORD-1601,Electronics,79,23.19,High,COD,Dallas,184,Air,Snow,0,0,4.33
ORD-1602,Grocery,34,26.09,High,Credit Card,Dallas,292,Air,Snow,1,5,4.72
ORD-1603,Furniture,100,148.55,Medium,Credit Card,Dallas,1300,Road,Snow,1,4,15.14
ORD-1604,Grocery,35,72.6,Low,COD,Seattle,491,Sea,Snow,1,3,10.19
ORD-1605,Furniture,11,15.16,Medium,Credit Card,Seattle,930,Road,Rain,0,3,12.38
ORD-1606,Electronics,60,46.42,Medium,COD,Chicago,558,Sea,Clear,1,3,11.12
ORD-1607,Electronics,1,1.37,Medium,Credit Card,Seattle,1487,Air,Clear,0,1,26.82
ORD-1608,Clothing,27,15.39,Medium,COD,San Francisco,722,Air,Rain,1,4,14.21
ORD-1609,Furniture,38,36.45,Low,COD,San Francisco,209,Road,Clear,1,3,2.2
ORD-1610,Furniture,61,18.68,Medium,Credit Card,Dallas,1995,Road,Rain,1,3,33.21
ORD-1611,Electronics,81,49.18,Medium,COD,Dallas,581,Road,Clear,1,5,11.78
ORD-1612,Grocery,78,96.08,High,COD,Seattle,1479,Road,Snow,0,0,42.25
ORD-1613,Furniture,31,34.41,High,Credit Card,Seattle,1637,Air,Snow,0,5,19.5
ORD-1614,Grocery,14,32.82,High,Credit Card,Seattle,1579,Road,Clear,0,4,19.46
ORD-1615,Grocery,50,75.99,High,Credit Card,Seattle,236,Road,Snow,0,0,3.97
ORD-1616,Grocery,68,153.9,Low,Credit Card,Seattle,343,Air,Snow,0,2,6.28
ORD-1617,Furniture,70,110.03,Medium,COD,San Francisco,711,Road,Snow,1,5,13.03
ORD-1618,Clothing,65,20.08,Low,COD,Dallas,227,Road,Clear,1,5,3.36
ORD-1619,Electronics,65,82.14,Low,Credit Card,Seattle,1091,Air,Clear,1,1,17.77
ORD-1620,Electronics,91,183.7,High,COD,Chicago,1039,Road,Rain,1,3,21.83
ORD-1621,Grocery,42,9.54,High,COD,Chicago,1459,Sea,Snow,0,1,25.33
ORD-1622,Electronics,57,125.2,High,COD,Dallas,368,Road,Clear,0,5,7.27
ORD-1623,Electronics,65,46.1,High,Credit Card,Seattle,1262,Sea,Snow,1,0,21.24
ORD-1624,Furniture,16,4.58,Medium,Credit Card,Chicago,403,Road,Clear,0,1,7.63
ORD-1625,Furniture,74,135.92,Medium,COD,Seattle,1754,Road,Snow,0,3,33.68
ORD-1626,Grocery,38,9.93,High,COD,Dallas,1328,Air,Clear,1,4,25.84
ORD-1627,Electronics,87,165.76,Medium,COD,Dallas,1012,Road,Rain,1,1,15.38
ORD-1628,Electronics,67,42.33,Low,Credit Card,Dallas,923,Sea,Clear,0,5,20.59
ORD-1629,Electronics,15,9.08,Medium,Credit Card,San Francisco,1183,Sea,Rain,0,2,32.19
ORD-1630,Grocery,2,0.64,Low,COD,Seattle,1026,Road,Snow,0,2,17.46
ORD-1631,Electronics,76,166.37,High,COD,Chicago,1228,Sea,Clear,0,1,22.33
ORD-1632,Clothing,59,126.42,High,COD,Seattle,1872,Sea,Rain,0,1,30.0
ORD-1633,Electronics,26,12.04,Low,COD,Seattle,1906,Sea,Snow,1,2,29.05
ORD-1634,Furniture,67,22.32,Low,COD,San Francisco,569,Air,Clear,1,0,11.47
ORD-1635,Furniture,85,72.0,Medium,COD,Chicago,1971,Road,Clear,1,4,34.54
ORD-1636,Grocery,42,12.91,Medium,COD,Chicago,225,Sea,Rain,0,2,4.4
ORD-1637,Grocery,79,83.07,Low,Credit Card,San Francisco,1175,Sea,Rain,0,1,15.18
ORD-1638,Clothing,14,24.78,High,COD,Chicago,1353,Sea,Snow,0,0,17.34
ORD-1639,Grocery,46,60.47,Low,Credit Card,Chicago,1519,Road,Snow,0,3,39.18
ORD-1640,Clothing,48,44.03,Medium,Credit Card,San Francisco,1620,Sea,Clear,0,2,21.87
ORD-1641,Furniture,18,10.74,Medium,Credit Card,Chicago,1111,Air,Clear,0,3,28.15
ORD-1642,Grocery,100,107.73,Low,Credit Card,Chicago,1597,Sea,Snow,0,1,28.37
ORD-1643,Furniture,78,71.73,High,Credit Card,Dallas,925,Sea,Rain,1,5,14.52
ORD-1644,Electronics,6,9.21,Medium,COD,San Francisco,1508,Air,Rain,1,4,20.19
ORD-1645,Furniture,4,4.59,Low,Credit Card,Dallas,1654,Air,Snow,0,4,25.69
ORD-1646,Electronics,53,29.25,Medium,Credit Card,Chicago,845,Sea,Rain,0,3,20.33
ORD-1647,Grocery,72,98.23,Low,Credit Card,Chicago,1079,Road,Rain,1,3,18.21
ORD-1648,Furniture,79,44.97,High,COD,Seattle,500,Sea,Clear,0,5,7.8
ORD-1649,Electronics,64,99.76,Medium,COD,Chicago,581,Sea,Rain,0,4,8.83
ORD-1650,Grocery,42,35.45,High,COD,San Francisco,1768,Sea,Rain,0,2,32.61
ORD-1651,Grocery,87,150.18,Low,Credit Card,Seattle,1809,Air,Rain,0,4,47.88
ORD-1652,Grocery,83,195.27,High,COD,Chicago,1252,Sea,Snow,1,0,21.03
ORD-1653,Electronics,61,133.08,High,Credit Card,Seattle,313,Road,Clear,0,3,5.75
ORD-1654,Electronics,70,150.05,High,COD,Seattle,1201,Sea,Snow,1,1,14.24
ORD-1655,Clothing,59,77.49,Low,Credit Card,Seattle,198,Road,Clear,0,4,3.25
ORD-1656,Clothing,73,41.35,High,COD,San Francisco,1479,Sea,Snow,0,2,26.16
ORD-1657,Grocery,88,77.97,Low,Credit Card,Seattle,568,Road,Snow,0,1,12.07
ORD-1658,Electronics,49,101.77,High,COD,Seattle,1086,Sea,Snow,1,3,26.21
ORD-1659,Clothing,82,187.88,Medium,Credit Card,Seattle,1214,Sea,Rain,1,2,28.92
ORD-1660,Clothing,24,48.18,Medium,COD,Dallas,1861,Sea,Snow,1,3,46.21
ORD-1661,Furniture,22,47.86,Medium,COD,Seattle,1508,Road,Clear,0,3,30.77
ORD-1662,Electronics,15,22.36,High,Credit Card,San Francisco,1249,Sea,Clear,0,5,33.39
ORD-1663,Electronics,18,11.62,Low,COD,San Francisco,1888,Road,Snow,0,2,50.38
ORD-1664,Grocery,6,10.04,Low,Credit Card,Dallas,1749,Road,Snow,1,5,32.95
ORD-1665,Electronics,72,127.9,High,Credit Card,Chicago,1664,Air,Rain,0,1,34.01
ORD-1666,Furniture,26,45.46,High,Credit Card,Chicago,908,Road,Clear,1,3,26.6
ORD-1667,Furniture,63,31.05,Medium,COD,San Francisco,302,Sea,Snow,0,0,4.6
ORD-1668,Grocery,95,231.09,Low,COD,San Francisco,1322,Air,Clear,1,3,18.25
ORD-1669,Grocery,70,85.27,Low,COD,San Francisco,1937,Air,Snow,1,3,41.19
ORD-1670,Grocery,75,123.68,High,COD,Seattle,788,Air,Rain,1,5,12.72
ORD-1671,Clothing,2,4.37,Medium,COD,Dallas,827,Sea,Snow,0,3,15.06
ORD-1672,Furniture,54,77.89,Low,Credit Card,San Francisco,660,Air,Snow,0,2,15.53
ORD-1673,Grocery,82,174.84,Medium,COD,Seattle,627,Road,Rain,1,3,10.45
ORD-1674,Electronics,69,53.23,Low,Credit Card,Dallas,15,Sea,Clear,1,5,0.24
ORD-1675,Clothing,29,26.36,Medium,COD,San Francisco,676,Air,Snow,0,4,13.6
ORD-1676,Furniture,87,211.45,Low,Credit Card,Dallas,1795,Road,Rain,1,0,42.22
ORD-1677,Furniture,83,27.3,High,COD,San Francisco,1285,Road,Clear,1,3,32.77
ORD-1678,Grocery,76,102.41,High,COD,Seattle,854,Sea,Rain,0,4,17.7
ORD-1679,Furniture,71,146.93,High,COD,Chicago,1722,Road,Clear,0,1,26.66
ORD-1680,Grocery,66,89.78,High,Credit Card,Seattle,1825,Road,Clear,0,1,20.37
ORD-1681,Furniture,29,45.02,Low,Credit Card,Dallas,789,Air,Rain,0,5,13.64
ORD-1682,Clothing,100,60.51,Medium,COD,Dallas,1810,Air,Rain,0,5,22.55
ORD-1683,Clothing,96,23.71,High,COD,Dallas,1701,Road,Rain,1,1,32.97
ORD-1684,Clothing,7,14.38,Medium,COD,Seattle,1474,Road,Rain,1,3,35.57
ORD-1685,Furniture,91,192.98,Low,Credit Card,San Francisco,1772,Sea,Clear,0,3,30.81
ORD-1686,Grocery,93,189.87,Medium,Credit Card,Seattle,372,Sea,Snow,0,3,5.61
ORD-1687,Electronics,98,50.65,High,COD,Seattle,892,Road,Rain,0,5,13.01
ORD-1688,Clothing,92,177.61,Low,COD,Dallas,985,Air,Rain,1,5,17.79
ORD-1689,Grocery,65,128.74,High,COD,Seattle,581,Air,Rain,0,5,9.46
ORD-1690,Furniture,6,10.67,High,Credit Card,San Francisco,1338,Sea,Rain,1,0,21.88
ORD-1691,Furniture,93,204.68,Low,COD,Dallas,283,Road,Clear,1,0,3.23
ORD-1692,Furniture,44,9.54,Low,COD,Seattle,331,Sea,Clear,1,1,5.65
ORD-1693,Clothing,62,63.45,Low,Credit Card,Seattle,1266,Sea,Snow,1,2,22.83
ORD-1694,Grocery,6,1.96,High,COD,Dallas,1268,Air,Rain,0,2,23.65
ORD-1695,Furniture,98,104.96,High,Credit Card,Dallas,551,Air,Rain,0,3,9.19
ORD-1696,Grocery,91,100.4,Medium,COD,Chicago,667,Road,Clear,0,3,8.86
ORD-1697,Electronics,35,33.79,Low,Credit Card,San Francisco,1404,Sea,Rain,0,5,22.12
ORD-1698,Clothing,28,35.95,High,Credit Card,San Francisco,1487,Air,Rain,0,5,18.64
ORD-1699,Clothing,23,6.64,Low,Credit Card,Seattle,681,Sea,Rain,0,4,8.97
ORD-1700,Electronics,32,7.55,Medium,Credit Card,Chicago,1988,Air,Snow,0,3,27.6
ORD-1701,Grocery,45,67.04,High,COD,San Francisco,1464,Air,Snow,0,5,21.68
ORD-1702,Electronics,82,52.53,Medium,COD,Chicago,1407,Air,Clear,1,1,17.59
ORD-1703,Clothing,54,113.01,Medium,Credit Card,San Francisco,1134,Sea,Snow,0,4,24.37
ORD-1704,Clothing,63,13.62,High,COD,San Francisco,1156,Road,Clear,0,0,21.19
ORD-1705,Electronics,81,163.47,Low,COD,Dallas,800,Sea,Clear,1,5,21.3
ORD-1706,Clothing,51,13.84,Low,Credit Card,Dallas,1104,Air,Snow,0,2,13.08
ORD-1707,Clothing,5,2.19,Low,COD,Dallas,843,Sea,Snow,0,4,13.73
ORD-1708,Electronics,100,207.63,Medium,Credit Card,Seattle,488,Sea,Snow,0,2,6.18
ORD-1709,Electronics,80,85.2,Medium,Credit Card,Seattle,62,Air,Clear,0,4,0.85
ORD-1710,Clothing,44,84.89,Medium,Credit Card,Dallas,1204,Road,Clear,1,4,33.84
ORD-1711,Clothing,93,113.78,High,COD,Seattle,1315,Air,Rain,1,5,28.59
ORD-1712,Furniture,75,33.49,Low,Credit Card,Seattle,965,Air,Snow,0,3,18.64
ORD-1713,Grocery,41,95.13,Low,Credit Card,San Francisco,1042,Sea,Rain,0,3,14.89
ORD-1714,Clothing,95,194.44,High,COD,Chicago,487,Road,Snow,1,5,9.0
ORD-1715,Clothing,83,108.03,Low,COD,Chicago,357,Air,Rain,1,4,7.78
ORD-1716,Clothing,62,16.32,Medium,Credit Card,Dallas,30,Air,Rain,1,2,0.5
ORD-1717,Electronics,55,55.93,Low,COD,San Francisco,1017,Sea,Snow,0,1,14.0
ORD-1718,Clothing,55,133.75,High,COD,Dallas,828,Sea,Clear,0,4,13.64
ORD-1719,Grocery,72,26.73,Medium,COD,Dallas,74,Air,Snow,0,5,1.08
ORD-1720,Grocery,21,31.18,Medium,Credit Card,Dallas,1331,Sea,Rain,0,3,20.88
ORD-1721,Clothing,90,127.99,High,Credit Card,Seattle,1019,Road,Rain,1,4,16.01
ORD-1722,Electronics,59,59.82,Low,COD,San Francisco,1382,Air,Clear,0,5,28.5
ORD-1723,Grocery,52,111.51,High,COD,Seattle,235,Sea,Rain,1,3,5.4
ORD-1724,Electronics,8,7.19,Low,Credit Card,San Francisco,539,Road,Clear,0,3,7.04
ORD-1725,Clothing,97,88.61,Low,Credit Card,Chicago,1295,Road,Clear,0,1,36.83
ORD-1726,Grocery,90,104.58,Medium,Credit Card,San Francisco,1402,Sea,Snow,1,1,31.65
ORD-1727,Clothing,12,29.44,Low,Credit Card,San Francisco,891,Air,Snow,0,5,19.08
ORD-1728,Clothing,42,102.52,Medium,Credit Card,Seattle,692,Road,Clear,1,4,9.66
ORD-1729,Grocery,52,120.27,High,COD,Chicago,534,Sea,Snow,1,1,9.44
ORD-1730,Furniture,49,99.34,High,COD,Seattle,1615,Sea,Rain,1,2,28.93
ORD-1731,Grocery,4,9.46,Medium,COD,San Francisco,443,Sea,Clear,1,1,7.35
ORD-1732,Grocery,81,110.95,High,COD,San Francisco,1904,Air,Clear,1,5,31.94
ORD-1733,Furniture,33,77.92,High,Credit Card,San Francisco,1824,Air,Rain,0,4,23.91
ORD-1734,Electronics,77,145.76,Low,COD,San Francisco,757,Road,Clear,1,5,16.07
ORD-1735,Furniture,97,217.98,Low,COD,Chicago,1043,Sea,Snow,0,3,24.44
ORD-1736,Clothing,61,69.45,Medium,Credit Card,San Francisco,487,Road,Rain,0,5,9.65
ORD-1737,Electronics,87,193.72,High,COD,San Francisco,479,Road,Clear,1,2,6.89
ORD-1738,Grocery,87,194.5,Low,COD,Chicago,838,Air,Snow,0,4,20.77
ORD-1739,Electronics,70,80.1,Low,Credit Card,San Francisco,1271,Air,Snow,1,3,26.55
ORD-1740,Clothing,9,13.7,Medium,Credit Card,Chicago,1992,Air,Rain,0,1,44.31
ORD-1741,Grocery,62,84.14,High,COD,Dallas,1742,Sea,Snow,1,2,26.62
ORD-1742,Furniture,81,162.57,Low,Credit Card,Seattle,1598,Air,Rain,1,2,45.97
ORD-1743,Furniture,92,174.04,Medium,Credit Card,Dallas,1417,Road,Rain,1,0,20.4
ORD-1744,Grocery,69,38.24,High,COD,Seattle,32,Road,Clear,1,4,0.41
ORD-1745,Grocery,22,46.09,High,COD,Seattle,587,Road,Snow,1,3,12.01
ORD-1746,Electronics,27,16.44,Low,Credit Card,San Francisco,190,Air,Clear,1,0,3.78
ORD-1747,Electronics,95,35.58,High,Credit Card,San Francisco,1112,Road,Rain,1,5,15.47
ORD-1748,Clothing,100,170.17,High,COD,Chicago,677,Road,Snow,1,2,8.78
ORD-1749,Furniture,8,18.1,High,COD,Seattle,1607,Road,Clear,1,3,22.64
ORD-1750,Furniture,84,32.26,High,COD,San Francisco,1812,Sea,Rain,1,0,30.67
ORD-1751,Furniture,35,74.81,Medium,Credit Card,Chicago,943,Road,Rain,1,4,12.49
ORD-1752,Furniture,27,51.28,Medium,COD,Seattle,907,Sea,Clear,0,3,12.56
ORD-1753,Furniture,93,27.25,Medium,Credit Card,Dallas,88,Road,Rain,1,0,1.29
ORD-1754,Grocery,56,61.7,Low,COD,San Francisco,1854,Sea,Snow,1,2,35.22
ORD-1755,Electronics,56,49.65,High,Credit Card,Seattle,1734,Sea,Snow,0,2,34.72
ORD-1756,Electronics,94,37.0,High,COD,San Francisco,936,Road,Snow,0,1,14.34
ORD-1757,Grocery,32,69.83,Medium,Credit Card,San Francisco,1439,Road,Snow,0,1,27.72
ORD-1758,Electronics,10,8.62,Low,Credit Card,Seattle,1708,Road,Clear,0,3,31.92
ORD-1759,Clothing,81,146.26,Medium,COD,San Francisco,1391,Sea,Rain,0,1,24.95
ORD-1760,Furniture,91,127.43,Medium,Credit Card,Seattle,800,Air,Snow,0,0,11.67
ORD-1761,Furniture,98,184.81,Medium,Credit Card,San Francisco,1976,Sea,Rain,1,4,59.26
ORD-1762,Furniture,46,27.03,High,Credit Card,San Francisco,653,Air,Snow,0,3,14.35
ORD-1763,Electronics,67,50.79,High,Credit Card,Seattle,139,Air,Rain,0,0,2.0
ORD-1764,Furniture,13,24.73,High,COD,Chicago,1123,Air,Snow,0,0,14.42
ORD-1765,Grocery,36,12.3,High,COD,San Francisco,871,Road,Clear,0,4,15.87
ORD-1766,Furniture,83,124.23,Medium,COD,Dallas,139,Air,Snow,0,4,2.65
ORD-1767,Grocery,92,56.52,Low,COD,San Francisco,1756,Road,Snow,0,2,34.25
ORD-1768,Grocery,100,46.83,High,COD,Dallas,1255,Sea,Rain,1,5,28.41
ORD-1769,Electronics,55,48.9,High,COD,San Francisco,1490,Air,Clear,1,2,33.29
ORD-1770,Clothing,93,111.15,High,Credit Card,Chicago,202,Air,Snow,1,3,3.26
ORD-1771,Grocery,14,20.18,High,COD,Seattle,1926,Sea,Snow,0,1,32.28
ORD-1772,Electronics,22,4.75,Medium,Credit Card,Chicago,197,Air,Rain,1,5,5.16
ORD-1773,Electronics,20,42.83,Medium,Credit Card,Seattle,675,Road,Snow,1,4,13.22
ORD-1774,Electronics,49,40.19,Medium,Credit Card,San Francisco,1917,Sea,Clear,1,3,29.37
ORD-1775,Clothing,68,152.41,High,COD,Chicago,1712,Road,Snow,0,0,17.54
ORD-1776,Electronics,18,16.91,High,COD,Dallas,1489,Sea,Clear,0,5,26.69
ORD-1777,Clothing,36,85.19,High,Credit Card,Dallas,657,Road,Clear,1,1,10.31
ORD-1778,Furniture,13,20.27,Medium,Credit Card,Dallas,911,Road,Rain,0,4,15.6
ORD-1779,Grocery,95,162.53,High,COD,Seattle,1580,Road,Rain,0,3,26.43
ORD-1780,Clothing,16,22.81,Low,COD,Chicago,460,Sea,Rain,0,1,8.44
ORD-1781,Electronics,70,32.61,Low,COD,Dallas,248,Road,Rain,1,4,3.57
ORD-1782,Furniture,98,206.03,Low,COD,San Francisco,1662,Air,Clear,0,0,25.03
ORD-1783,Electronics,100,110.17,Low,Credit Card,Chicago,479,Air,Clear,1,3,9.55
ORD-1784,Electronics,94,36.48,Low,Credit Card,Chicago,1521,Air,Clear,1,3,19.89
ORD-1785,Clothing,87,172.19,High,COD,San Francisco,413,Air,Clear,0,2,5.18
ORD-1786,Electronics,7,11.92,High,COD,San Francisco,1624,Air,Snow,0,0,20.63
ORD-1787,Clothing,74,16.57,Low,COD,Dallas,392,Sea,Snow,0,0,7.2
ORD-1788,Electronics,95,34.34,Low,COD,Dallas,1465,Sea,Snow,0,5,27.13
ORD-1789,Furniture,99,174.84,High,COD,San Francisco,1816,Air,Snow,1,2,24.25
ORD-1790,Clothing,95,197.11,Medium,COD,San Francisco,489,Sea,Rain,1,2,10.54
ORD-1791,Grocery,10,22.99,Low,Credit Card,Seattle,1527,Road,Clear,1,0,24.24
ORD-1792,Clothing,38,34.7,Medium,COD,San Francisco,62,Road,Rain,1,5,0.85
ORD-1793,Electronics,53,39.83,Medium,Credit Card,Dallas,1961,Air,Clear,1,0,48.24
ORD-1794,Electronics,63,57.7,High,Credit Card,Dallas,778,Road,Clear,1,5,20.72
ORD-1795,Electronics,49,60.81,Medium,COD,Chicago,36,Road,Snow,0,3,0.48
ORD-1796,Furniture,68,131.59,Medium,COD,San Francisco,751,Air,Rain,0,4,13.82
ORD-1797,Electronics,22,17.58,Medium,Credit Card,Chicago,1501,Sea,Rain,0,1,28.39
ORD-1798,Grocery,89,148.6,Medium,COD,San Francisco,1508,Road,Rain,1,4,22.96
ORD-1799,Furniture,3,6.35,Low,COD,Seattle,350,Road,Snow,1,1,7.24
ORD-1800,Clothing,60,17.74,Low,COD,Chicago,914,Sea,Rain,1,0,16.53
ORD-1801,Clothing,30,56.49,Medium,Credit Card,Seattle,605,Road,Snow,0,4,10.25
ORD-1802,Furniture,62,107.41,Medium,Credit Card,Dallas,1268,Road,Snow,1,1,21.83
ORD-1803,Electronics,73,70.17,High,COD,Dallas,1932,Sea,Clear,0,5,26.13
ORD-1804,Grocery,14,27.6,High,Credit Card,Seattle,1633,Road,Snow,0,0,23.39
ORD-1805,Furniture,86,75.87,Low,Credit Card,Seattle,776,Sea,Clear,0,3,12.22
ORD-1806,Grocery,88,191.58,Low,Credit Card,Seattle,1411,Sea,Clear,0,1,23.69
ORD-1807,Grocery,86,86.93,High,Credit Card,San Francisco,1699,Air,Snow,1,1,39.07
ORD-1808,Clothing,53,72.28,Medium,Credit Card,Chicago,516,Sea,Rain,0,1,10.96
ORD-1809,Furniture,37,26.55,Medium,COD,Seattle,77,Sea,Snow,1,0,1.42
ORD-1810,Clothing,15,14.61,Low,Credit Card,San Francisco,1078,Air,Rain,1,1,24.84
ORD-1811,Clothing,77,83.28,High,COD,San Francisco,805,Air,Snow,0,2,18.44
ORD-1812,Electronics,13,27.55,Medium,COD,Seattle,1935,Road,Clear,1,1,26.14
ORD-1813,Grocery,78,24.2,Medium,Credit Card,San Francisco,849,Air,Rain,1,4,22.04
ORD-1814,Clothing,8,2.95,High,COD,Seattle,1529,Sea,Clear,1,5,36.24
ORD-1815,Furniture,74,159.56,Low,Credit Card,Seattle,1474,Sea,Rain,1,3,19.2
ORD-1816,Grocery,86,62.97,Low,COD,Chicago,1832,Road,Snow,0,0,29.24
ORD-1817,Clothing,40,9.61,Low,Credit Card,Dallas,1155,Road,Rain,1,5,14.29
ORD-1818,Grocery,59,125.54,High,COD,San Francisco,1980,Air,Clear,1,5,43.74
ORD-1819,Grocery,45,16.83,Low,COD,Dallas,124,Sea,Rain,0,1,2.42
ORD-1820,Clothing,27,8.53,Medium,COD,Dallas,1376,Road,Snow,0,0,31.14
ORD-1821,Electronics,55,14.34,High,COD,Dallas,381,Road,Rain,1,0,8.67
ORD-1822,Furniture,45,64.06,High,Credit Card,San Francisco,1473,Sea,Snow,0,3,32.74
ORD-1823,Clothing,62,105.78,High,Credit Card,Seattle,1738,Sea,Rain,0,2,40.78
ORD-1824,Clothing,81,125.18,Medium,Credit Card,Chicago,1885,Air,Rain,0,5,40.64
ORD-1825,Electronics,68,85.46,High,Credit Card,Dallas,1651,Sea,Snow,0,5,33.75
ORD-1826,Clothing,32,20.69,Low,COD,Chicago,1125,Road,Clear,1,2,14.58
ORD-1827,Grocery,3,3.84,Low,Credit Card,Dallas,372,Road,Clear,1,5,5.73
ORD-1828,Clothing,52,19.03,Low,Credit Card,Dallas,458,Air,Snow,1,1,10.14
ORD-1829,Furniture,62,71.08,High,COD,Chicago,504,Sea,Rain,0,5,11.88
ORD-1830,Electronics,42,46.01,Low,Credit Card,Chicago,1737,Road,Rain,0,1,26.7
ORD-1831,Electronics,38,19.33,High,COD,Seattle,558,Sea,Snow,1,0,15.44
ORD-1832,Electronics,33,14.68,Low,Credit Card,Dallas,1778,Road,Snow,0,0,34.23
ORD-1833,Clothing,27,65.18,Low,Credit Card,Seattle,1985,Sea,Clear,0,2,20.78
ORD-1834,Grocery,18,31.55,High,COD,Chicago,1209,Air,Rain,0,3,24.23
ORD-1835,Grocery,95,80.43,Low,Credit Card,San Francisco,1621,Sea,Rain,0,2,25.52
ORD-1836,Furniture,67,30.54,High,COD,Chicago,189,Air,Rain,1,3,2.9
ORD-1837,Grocery,75,147.27,High,Credit Card,San Francisco,369,Air,Snow,1,4,5.71
ORD-1838,Electronics,28,29.97,High,Credit Card,Seattle,774,Sea,Snow,1,2,13.76
ORD-1839,Grocery,88,86.08,Medium,COD,Seattle,1383,Sea,Rain,0,3,24.82
ORD-1840,Grocery,21,47.58,High,Credit Card,Seattle,1630,Sea,Rain,1,1,30.94
ORD-1841,Electronics,96,92.26,High,Credit Card,San Francisco,1849,Air,Rain,0,1,46.76
ORD-1842,Electronics,36,36.26,Low,Credit Card,Seattle,1246,Air,Rain,1,5,23.09
ORD-1843,Clothing,47,45.73,Medium,Credit Card,Seattle,668,Sea,Snow,1,2,9.53
ORD-1844,Furniture,29,61.98,Low,Credit Card,Chicago,1614,Air,Clear,0,5,46.99
ORD-1845,Grocery,10,19.34,Medium,Credit Card,Seattle,1732,Road,Snow,0,1,47.82
ORD-1846,Clothing,84,30.83,Low,COD,Chicago,1722,Air,Rain,1,5,24.46
