order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
4732,2023-05-05,4,Executive,14,121.34,0,0,26,24,4,33,87,0
4733,2023-11-12,9,Gold Star,9,124.22,1,0,31,11,12,48,102,0
4734,2023-01-27,5,Business,11,120.12,0,0,18,17,11,31,77,0
4735,2023-04-01,7,Business,12,64.2,1,0,9,3,1,59,72,0
4736,2023-07-24,6,Gold Star,1,187.14,0,0,16,9,1,66,92,0
4737,2023-11-16,8,Executive,4,144.72,0,0,48,9,5,18,80,0
4738,2023-03-11,3,Gold Star,10,154.48,1,0,32,10,6,22,70,0
4739,2023-02-01,2,Executive,9,37.58,0,0,24,3,6,68,101,0
4740,2023-03-29,9,Business,10,111.83,0,0,7,14,9,9,39,1
4741,2023-12-29,9,Business,7,55.93,0,0,38,4,9,9,60,0
4742,2023-02-24,6,Executive,11,88.63,0,0,32,3,2,53,90,0
4743,2023-07-03,10,Gold Star,9,176.1,0,0,7,10,1,15,33,1
4744,2023-01-26,7,Executive,6,148.05,0,0,48,5,6,39,98,0
4745,2023-07-06,4,Executive,5,121.49,0,0,27,24,6,7,64,0
4746,2023-12-01,8,Executive,6,139.14,0,0,3,12,6,44,65,0
4747,2023-02-11,1,Gold Star,8,117.97,1,0,7,21,7,72,107,0
4748,2023-06-06,8,Gold Star,3,193.66,0,0,9,17,7,67,100,0
4749,2023-11-08,1,Gold Star,15,85.91,0,0,32,6,11,51,100,0
4750,2023-04-23,9,Executive,20,101.01,1,0,44,5,3,51,103,0
4751,2023-11-25,1,Gold Star,19,32.62,1,0,47,9,3,66,125,0
4752,2023-09-07,3,Gold Star,5,71.73,0,0,6,17,9,47,79,0
4753,2023-01-18,8,Gold Star,3,54.74,0,0,41,21,1,61,124,0
4754,2023-12-08,1,Gold Star,7,118.11,0,0,14,11,9,36,70,0
4755,2023-12-23,10,Gold Star,5,28.98,1,1,26,3,4,50,83,0
4756,2023-03-05,7,Executive,4,109.68,1,0,14,8,3,66,91,0
4757,2023-10-12,2,Executive,1,192.44,0,0,41,16,2,3,62,0
4758,2023-11-18,1,Business,2,169.18,1,0,43,11,2,34,90,0
4759,2023-03-08,3,Executive,18,171.76,0,0,30,10,6,16,62,0
4760,2023-09-24,7,Business,2,57.4,1,0,14,13,6,14,47,1
4761,2023-03-18,8,Business,5,123.58,1,0,28,19,6,69,122,0
4762,2023-02-03,1,Gold Star,5,161.9,0,0,25,17,5,40,87,0
4763,2023-04-06,9,Gold Star,20,133.75,0,0,11,6,11,47,75,0
4764,2023-11-22,9,Executive,13,143.48,0,0,34,18,8,51,111,0
4765,2023-12-11,8,Gold Star,5,74.21,0,0,19,10,8,11,48,1
4766,2023-09-16,5,Gold Star,12,30.21,1,0,5,16,2,56,79,0
4767,2023-01-28,6,Gold Star,1,132.33,1,0,48,11,7,68,134,0
4768,2023-04-08,1,Business,6,157.57,1,0,46,2,7,43,98,0
4769,2023-04-26,8,Gold Star,1,185.45,0,0,5,10,9,59,83,0
4770,2023-03-01,5,Gold Star,5,100.36,0,0,31,11,5,68,115,0
4771,2023-11-18,9,Executive,15,172.46,1,0,8,20,6,11,45,1
4772,2023-05-05,9,Business,1,153.94,0,0,18,11,8,67,104,0
4773,2023-01-22,4,Business,10,73.98,1,0,4,17,8,44,73,0
4774,2023-06-27,5,Business,20,79.02,0,0,13,19,11,2,45,1
4775,2023-11-25,3,Gold Star,6,38.48,1,0,14,1,7,65,87,0
4776,2023-02-13,6,Executive,6,152.3,0,0,16,10,11,15,52,0
4777,2023-07-24,8,Gold Star,4,115.51,0,0,44,4,7,43,98,0
4778,2023-10-12,7,Gold Star,11,60.32,0,0,5,10,8,10,33,1
4779,2023-10-13,4,Executive,8,97.15,0,0,44,18,4,2,68,0
4780,2023-10-30,6,Business,17,62.37,0,0,42,21,6,62,131,0
4781,2023-02-09,6,Gold Star,14,126.78,0,0,36,7,5,72,120,0
4782,2023-08-05,8,Executive,2,118.68,1,0,15,11,1,65,92,0
4783,2023-04-21,5,Gold Star,15,126.2,0,0,12,3,12,22,49,0
4784,2023-01-15,5,Executive,8,132.99,1,0,8,16,4,54,82,0
4785,2023-08-13,2,Gold Star,16,188.08,1,0,29,17,12,25,83,0
4786,2023-06-21,4,Executive,7,12.6,0,0,42,15,6,61,124,0
4787,2023-07-17,2,Gold Star,16,117.4,0,0,29,23,9,68,129,0
4788,2023-03-01,8,Business,9,94.36,0,0,4,20,4,5,33,1
4789,2023-10-30,9,Executive,12,37.26,0,0,31,5,11,12,59,0
4790,2023-01-30,9,Gold Star,7,131.9,0,0,41,16,9,47,113,0
4791,2023-04-08,9,Business,15,101.53,1,0,15,4,10,34,63,0
4792,2023-01-23,4,Gold Star,3,149.06,0,0,9,6,10,34,59,0
4793,2023-02-22,10,Gold Star,16,142.05,0,0,10,1,3,57,71,0
4794,2023-08-02,8,Business,5,150.66,0,0,17,10,2,32,61,0
4795,2023-05-07,6,Gold Star,9,105.84,1,0,26,10,5,5,46,1
4796,2023-09-12,1,Gold Star,3,120.78,0,0,38,24,8,23,93,0
4797,2023-12-20,4,Business,13,188.86,0,1,14,16,10,36,76,0
4798,2023-11-07,2,Gold Star,2,137.87,0,0,33,20,2,62,117,0
4799,2023-12-31,2,Business,2,51.24,1,0,17,11,11,51,90,0
4800,2023-12-29,2,Business,5,166.83,0,0,29,18,6,54,107,0
4801,2023-05-07,2,Executive,2,16.48,1,0,33,19,11,26,89,0
4802,2023-04-27,10,Business,5,77.04,0,0,24,6,2,70,102,0
4803,2023-12-11,10,Business,14,124.62,0,0,2,2,10,41,55,0
4804,2023-12-15,9,Gold Star,15,196.62,0,1,20,9,3,2,34,1
4805,2023-01-19,6,Executive,19,148.32,0,0,13,13,7,25,58,0
4806,2023-09-29,7,Executive,3,5.02,0,0,25,13,6,67,111,0
4807,2023-06-12,4,Executive,6,89.3,0,0,40,18,6,46,110,0
4808,2023-12-28,2,Business,7,10.66,0,0,1,3,4,44,52,0
4809,2023-10-05,9,Executive,7,108.25,0,0,17,11,10,16,54,0
4810,2023-01-07,7,Gold Star,19,61.44,1,0,11,9,12,63,95,0
4811,2023-09-26,6,Executive,4,75.37,0,0,29,7,10,3,49,0
4812,2023-03-28,6,Business,6,159.62,0,0,12,13,1,50,76,0
4813,2023-03-24,7,Gold Star,8,156.56,0,0,48,24,1,60,133,0
4814,2023-04-18,7,Gold Star,5,196.52,0,0,40,24,8,6,78,0
4815,2023-05-22,5,Business,13,29.82,0,0,13,24,11,65,113,0
4816,2023-08-05,9,Executive,14,25.51,1,0,29,20,11,2,62,0
4817,2023-04-08,9,Executive,15,195.7,1,0,18,22,4,32,76,0
4818,2023-04-05,7,Executive,17,17.34,0,0,35,19,2,46,102,0
4819,2023-08-07,10,Gold Star,3,147.36,0,0,29,15,10,62,116,0
4820,2023-09-07,8,Gold Star,16,143.72,0,0,29,2,7,43,81,0
4821,2023-12-08,8,Gold Star,4,157.64,0,0,43,10,6,42,101,0
4822,2023-01-10,8,Gold Star,9,197.75,0,0,14,5,1,17,37,1
4823,2023-07-19,7,Business,19,51.95,0,0,13,5,8,9,35,1
4824,2023-08-17,3,Gold Star,7,23.09,0,0,12,12,6,46,76,0
4825,2023-02-21,10,Gold Star,5,175.9,0,0,43,9,12,24,88,0
4826,2023-06-29,2,Gold Star,5,5.67,0,0,9,12,7,11,39,1
4827,2023-09-13,3,Business,18,45.28,0,0,4,15,9,40,68,0
4828,2023-03-05,9,Executive,7,106.31,1,0,25,10,4,22,61,0
4829,2023-04-19,6,Gold Star,7,7.69,0,0,12,15,5,9,41,1
4830,2023-04-10,2,Business,6,82.76,0,0,24,4,8,63,99,0
4831,2023-03-30,9,Executive,17,23.44,0,0,46,11,1,14,72,0
4832,2023-09-05,5,Executive,8,189.04,0,0,10,11,8,10,39,1
4833,2023-07-15,4,Business,11,7.59,1,0,25,22,10,40,97,0
4834,2023-11-11,7,Executive,7,66.85,1,0,23,23,3,66,115,0
4835,2023-08-24,3,Executive,8,173.11,0,0,22,2,5,57,86,0
4836,2023-08-19,5,Business,11,67.03,1,0,17,1,12,8,38,1
4837,2023-11-27,6,Gold Star,5,25.72,0,0,48,17,12,29,106,0
4838,2023-11-15,5,Business,8,21.33,0,0,18,11,4,21,54,0
4839,2023-07-23,10,Gold Star,2,33.03,1,0,10,15,4,62,91,0
4840,2023-06-19,4,Gold Star,1,113.54,0,0,13,24,6,27,70,0
4841,2023-12-05,3,Gold Star,19,144.74,0,0,41,24,10,5,80,0
4842,2023-01-04,7,Gold Star,11,74.95,0,0,24,17,9,69,119,0
4843,2023-04-10,1,Business,1,191.96,0,0,24,18,7,48,97,0
4844,2023-01-07,5,Business,13,85.59,1,0,21,10,8,7,46,1
4845,2023-10-07,2,Gold Star,20,185.29,1,0,38,16,5,8,67,0
4846,2023-12-13,10,Executive,10,167.82,0,0,38,1,12,71,122,0
4847,2023-10-10,2,Executive,14,105.15,0,0,1,8,11,63,83,0
4848,2023-01-22,9,Executive,13,13.61,1,0,14,6,8,39,67,0
4849,2023-04-25,10,Executive,12,175.23,0,0,4,14,11,20,49,0
4850,2023-06-06,3,Executive,7,107.65,0,0,30,16,7,8,61,0
4851,2023-11-21,6,Executive,19,71.91,0,0,7,11,4,9,31,1
4852,2023-01-18,1,Gold Star,2,156.51,0,0,27,24,11,32,94,0
4853,2023-12-14,3,Gold Star,3,48.1,0,0,3,16,12,8,39,1
4854,2023-06-06,4,Executive,7,45.35,0,0,13,16,8,63,100,0
4855,2023-12-25,6,Executive,18,81.67,0,1,10,16,4,57,87,0
4856,2023-09-06,8,Executive,10,64.94,0,0,20,13,8,7,48,1
4857,2023-04-22,5,Business,8,102.91,1,0,40,12,5,45,102,0
4858,2023-07-30,10,Gold Star,8,116.06,1,0,45,2,12,16,75,0
4859,2023-02-04,5,Business,2,94.79,1,0,39,2,3,46,90,0
4860,2023-10-01,8,Gold Star,18,11.87,1,0,47,1,11,53,112,0
4861,2023-06-25,1,Business,16,22.72,1,0,40,23,3,10,76,0
4862,2023-02-28,8,Business,17,167.72,0,0,42,21,6,71,140,0
4863,2023-01-21,8,Business,15,62.55,1,0,41,17,5,52,115,0
4864,2023-12-01,10,Executive,1,108.97,0,0,36,11,2,43,92,0
4865,2023-05-02,9,Business,10,159.14,0,0,42,16,3,14,75,0
4866,2023-06-26,7,Business,3,65.32,0,0,6,22,6,15,49,0
4867,2023-07-16,8,Gold Star,18,22.09,1,0,2,20,5,52,79,0
4868,2023-08-29,1,Executive,12,32.22,0,0,4,7,8,34,53,0
4869,2023-07-28,5,Executive,14,137.61,0,0,43,8,8,54,113,0
4870,2023-03-24,4,Gold Star,3,42.31,0,0,22,14,7,12,55,0
4871,2023-09-02,2,Gold Star,8,125.57,1,0,12,16,12,28,68,0
4872,2023-03-24,1,Business,4,144.4,0,0,28,13,11,67,119,0
4873,2023-11-18,9,Business,8,9.13,1,0,19,24,7,11,61,0
4874,2023-12-11,6,Executive,5,133.55,0,0,16,18,3,29,66,0
4875,2023-07-31,2,Executive,16,158.1,0,0,19,13,2,58,92,0
4876,2023-12-31,7,Gold Star,3,144.71,1,0,44,24,6,13,87,0
4877,2023-08-09,2,Executive,7,139.07,0,0,35,21,8,36,100,0
4878,2023-10-11,4,Business,18,178.68,0,0,24,24,4,43,95,0
4879,2023-12-03,1,Gold Star,2,162.01,1,0,35,5,7,59,106,0
4880,2023-03-16,2,Business,17,161.84,0,0,13,9,9,33,64,0
4881,2023-05-10,10,Gold Star,8,66.15,0,0,35,5,9,37,86,0
4882,2023-12-21,1,Executive,6,144.57,0,1,20,3,12,25,60,0
4883,2023-12-29,4,Business,8,18.57,0,0,32,23,10,60,125,0
4884,2023-02-12,3,Business,6,182.29,1,0,29,3,9,37,78,0
4885,2023-08-07,6,Gold Star,4,183.62,0,0,4,16,2,58,80,0
4886,2023-09-28,10,Executive,9,79.63,0,0,44,5,3,9,61,0
4887,2023-06-09,7,Gold Star,15,148.8,0,0,42,1,4,59,106,0
4888,2023-10-23,6,Gold Star,14,30.79,0,0,18,2,1,24,45,1
4889,2023-07-14,2,Executive,3,154.76,0,0,39,4,7,71,121,0
4890,2023-11-08,6,Executive,16,183.18,0,0,43,4,11,15,73,0
4891,2023-05-03,8,Executive,3,199.54,0,0,18,9,2,23,52,0
4892,2023-05-05,7,Business,3,197.79,0,0,22,12,6,22,62,0
4893,2023-04-13,2,Business,14,50.32,0,0,40,19,1,17,77,0
4894,2023-09-16,3,Executive,12,164.94,1,0,2,10,1,40,53,0
4895,2023-11-24,3,Executive,11,73.48,0,0,41,2,12,33,88,0
4896,2023-09-04,3,Business,14,117.8,0,0,37,1,9,6,53,0
4897,2023-10-24,3,Executive,16,49.76,0,0,45,1,4,45,95,0
4898,2023-04-01,1,Executive,14,64.52,1,0,44,18,5,52,119,0
4899,2023-10-10,9,Executive,12,165.92,0,0,1,15,7,27,50,0
4900,2023-02-13,7,Executive,13,184.5,0,0,23,2,5,20,50,0
4901,2023-08-20,3,Business,1,148.88,1,0,1,10,1,67,79,0
4902,2023-09-13,6,Executive,14,100.15,0,0,34,19,2,43,98,0
4903,2023-09-01,8,Gold Star,18,111.6,0,0,38,9,9,52,108,0
4904,2023-02-26,6,Gold Star,11,151.41,1,0,30,6,7,62,105,0
4905,2023-08-24,2,Gold Star,19,77.17,0,0,21,17,9,39,86,0
4906,2023-07-23,3,Gold Star,10,14.31,1,0,36,24,5,11,76,0
4907,2023-09-04,4,Executive,8,42.58,0,0,11,22,1,37,71,0
4908,2023-09-17,3,Executive,14,128.53,1,0,9,21,12,21,63,0
4909,2023-12-07,6,Gold Star,1,98.62,0,0,28,20,9,9,66,0
4910,2023-06-15,10,Gold Star,14,106.84,0,0,33,2,3,2,40,1
4911,2023-12-07,7,Gold Star,18,140.05,0,0,38,19,8,59,124,0
4912,2023-10-04,8,Executive,15,94.94,0,0,2,12,4,38,56,0
4913,2023-04-29,4,Business,8,157.89,1,0,21,4,7,5,37,1
4914,2023-10-17,3,Business,18,43.97,0,0,34,21,7,70,132,0
4915,2023-07-19,1,Business,20,97.65,0,0,30,11,2,63,106,0
4916,2023-10-22,6,Gold Star,9,116.82,1,0,28,10,1,38,77,0
4917,2023-07-29,1,Executive,11,99.64,1,0,32,7,4,13,56,0
4918,2023-01-13,6,Executive,10,149.61,0,0,4,8,9,42,63,0
4919,2023-12-13,4,Gold Star,15,77.82,0,0,43,16,10,18,87,0
4920,2023-04-25,5,Gold Star,17,20.39,0,0,37,6,12,50,105,0
4921,2023-07-05,8,Gold Star,20,182.53,0,0,3,1,5,12,21,1
4922,2023-01-02,2,Gold Star,4,55.63,0,0,33,21,4,60,118,0
4923,2023-01-31,10,Executive,7,43.01,0,0,16,5,3,44,68,0
4924,2023-01-16,5,Business,7,72.69,0,0,36,4,2,16,58,0
4925,2023-02-28,9,Business,6,133.64,0,0,13,6,5,35,59,0
4926,2023-07-20,2,Gold Star,16,8.75,0,0,47,16,5,15,83,0
4927,2023-11-16,6,Gold Star,17,190.47,0,0,37,17,4,71,129,0
4928,2023-10-26,1,Gold Star,3,94.25,0,0,41,9,3,17,70,0
4929,2023-07-21,2,Gold Star,11,185.23,0,0,9,23,4,39,75,0
4930,2023-01-31,6,Business,16,17.9,0,0,33,3,2,55,93,0
4931,2023-10-21,4,Gold Star,12,196.23,1,0,9,16,1,8,34,1
4932,2023-11-06,5,Executive,5,195.9,0,0,47,24,7,4,82,0
4933,2023-11-19,2,Executive,19,105.48,1,0,36,12,7,42,97,0
4934,2023-03-15,8,Executive,7,152.52,0,0,45,6,3,27,81,0
4935,2023-12-13,2,Business,20,66.3,0,0,48,16,4,19,87,0
4936,2023-06-25,9,Executive,15,190.26,1,0,12,11,6,52,81,0
4937,2023-05-24,10,Business,16,59.33,0,0,30,5,3,38,76,0
4938,2023-11-02,8,Executive,4,177.68,0,0,35,15,7,18,75,0
4939,2023-05-25,5,Executive,2,194.46,0,0,27,13,10,23,73,0
4940,2023-11-27,4,Business,10,145.51,0,0,28,17,11,19,75,0
4941,2023-08-04,4,Business,12,90.9,0,0,8,15,8,50,81,0
4942,2023-10-08,5,Gold Star,3,168.81,1,0,23,10,9,21,63,0
4943,2023-03-01,5,Executive,4,84.99,0,0,35,13,3,66,117,0
4944,2023-08-23,10,Gold Star,10,40.87,0,0,19,21,10,70,120,0
4945,2023-04-20,10,Business,16,142.91,0,0,28,3,4,11,46,1
4946,2023-12-21,8,Business,20,92.95,0,1,28,7,5,17,57,0
4947,2023-11-07,7,Gold Star,18,93.29,0,0,46,21,10,35,112,0
4948,2023-01-24,6,Gold Star,16,140.13,0,0,41,2,6,9,58,0
4949,2023-02-12,3,Business,2,72.28,1,0,37,4,7,64,112,0
4950,2023-04-01,10,Business,5,98.4,1,0,47,3,10,64,124,0
4951,2023-09-25,10,Executive,18,32.9,0,0,13,10,7,55,85,0
4952,2023-07-30,3,Executive,4,28.29,1,0,46,11,10,16,83,0
4953,2023-11-03,3,Executive,8,130.4,0,0,29,1,5,27,62,0
4954,2023-11-01,1,Executive,4,137.95,0,0,32,4,11,9,56,0
4955,2023-04-29,6,Gold Star,8,86.52,1,0,26,24,12,32,94,0
4956,2023-01-21,3,Business,7,198.74,1,0,34,13,6,60,113,0
4957,2023-07-29,9,Gold Star,11,138.87,1,0,37,7,8,25,77,0
4958,2023-03-08,9,Gold Star,17,32.12,0,0,1,11,6,53,71,0
4959,2023-03-28,1,Gold Star,2,30.82,0,0,17,3,3,10,33,1
4960,2023-08-22,5,Business,8,161.93,0,0,18,1,11,42,72,0
4961,2023-03-17,1,Executive,9,152.26,0,0,24,16,7,71,118,0
4962,2023-08-19,4,Gold Star,16,52.14,1,0,7,18,8,8,41,1
4963,2023-01-25,10,Business,11,165.28,0,0,48,21,6,15,90,0
4964,2023-05-29,9,Business,12,106.96,0,0,14,24,2,72,112,0
4965,2023-06-21,6,Executive,4,47.06,0,0,3,1,7,7,18,1
4966,2023-03-22,3,Gold Star,17,23.19,0,0,27,24,6,44,101,0
4967,2023-06-08,7,Executive,15,42.43,0,0,25,10,3,71,109,0
4968,2023-02-24,4,Business,13,82.96,0,0,10,9,2,38,59,0
4969,2023-10-19,5,Executive,20,181.2,0,0,45,23,5,45,118,0
4970,2023-08-18,5,Gold Star,19,41.44,0,0,37,14,4,64,119,0
4971,2023-03-01,9,Business,2,63.01,0,0,24,19,1,27,71,0
4972,2023-05-22,4,Gold Star,18,163.78,0,0,5,7,2,27,41,1
4973,2023-06-21,3,Business,3,41.83,0,0,44,3,1,14,62,0
4974,2023-10-31,4,Gold Star,5,107.23,0,0,48,22,6,39,115,0
4975,2023-03-26,10,Gold Star,15,74.16,1,0,35,16,7,70,128,0
4976,2023-01-17,5,Gold Star,9,169.57,0,0,36,1,2,19,58,0
4977,2023-12-30,2,Executive,19,112.81,1,0,36,11,8,48,103,0
4978,2023-10-15,4,Gold Star,15,72.85,1,0,16,4,8,1,29,1
4979,2023-06-13,3,Executive,8,74.66,0,0,26,1,2,31,60,0
4980,2023-11-14,2,Gold Star,16,81.61,0,0,17,9,1,28,55,0
4981,2023-08-28,9,Business,12,143.36,0,0,47,4,1,39,91,0
4982,2023-12-31,2,Executive,15,103.31,1,0,30,17,5,8,60,0
4983,2023-09-05,9,Gold Star,2,17.19,0,0,32,4,9,12,57,0
4984,2023-09-12,10,Business,14,96.11,0,0,48,12,10,28,98,0
4985,2023-11-09,10,Executive,15,177.27,0,0,27,14,10,9,60,0
4986,2023-09-04,2,Gold Star,18,100.31,0,0,17,19,10,9,55,0
4987,2023-01-03,1,Gold Star,19,169.08,0,0,11,9,3,27,50,0
4988,2023-03-24,7,Business,18,178.26,0,0,38,5,7,56,106,0
4989,2023-08-18,4,Executive,4,158.07,0,0,39,4,12,46,101,0
4990,2023-10-06,9,Gold Star,1,166.77,0,0,32,15,3,38,88,0
4991,2023-07-10,6,Executive,8,141.81,0,0,29,7,12,29,77,0
4992,2023-09-17,6,Gold Star,7,98.37,1,0,23,3,6,69,101,0
4993,2023-02-21,4,Executive,13,75.62,0,0,8,2,9,63,82,0
4994,2023-03-05,2,Gold Star,1,6.06,1,0,9,7,10,26,52,0
4995,2023-03-28,5,Gold Star,8,88.0,0,0,43,6,4,62,115,0
4996,2023-07-18,4,Gold Star,16,78.53,0,0,11,13,8,5,37,1
4997,2023-02-08,1,Gold Star,1,54.08,0,0,22,15,6,18,61,0
4998,2023-12-01,5,Business,11,192.9,0,0,16,18,5,22,61,0
4999,2023-09-02,3,Business,19,75.43,1,0,9,5,5,1,20,1
5000,2023-07-16,9,Executive,1,15.52,1,0,24,9,4,56,93,0
5001,2023-11-12,4,Executive,14,71.31,1,0,39,5,11,1,56,0
5002,2023-04-20,7,Executive,14,89.05,0,0,26,12,10,38,86,0
5003,2023-11-23,9,Business,6,190.23,0,0,40,6,1,33,80,0
5004,2023-10-03,10,Executive,17,185.52,0,0,16,20,2,35,73,0
5005,2023-01-09,7,Executive,20,5.97,0,0,17,2,6,12,37,1
5006,2023-03-27,6,Gold Star,11,36.93,0,0,2,21,8,51,82,0
5007,2023-02-02,9,Business,10,50.47,0,0,2,20,8,13,43,1
5008,2023-12-04,3,Gold Star,16,156.98,0,0,25,18,8,19,70,0
5009,2023-09-24,4,Executive,3,41.59,1,0,14,11,7,41,73,0
5010,2023-09-07,9,Executive,16,118.51,0,0,20,9,2,19,50,0
5011,2023-04-21,8,Business,6,45.18,0,0,45,4,11,61,121,0
5012,2023-03-08,10,Business,9,187.78,0,0,36,12,10,38,96,0
5013,2023-04-15,8,Business,9,22.04,1,0,46,10,8,21,85,0
5014,2023-09-17,7,Executive,3,137.15,1,0,17,7,12,51,87,0
5015,2023-09-08,2,Business,13,57.79,0,0,19,11,1,72,103,0
5016,2023-07-10,7,Business,20,85.85,0,0,39,17,8,56,120,0
5017,2023-07-19,9,Gold Star,11,129.11,0,0,36,11,3,14,64,0
5018,2023-05-17,9,Business,19,193.5,0,0,39,7,6,13,65,0
5019,2023-04-09,9,Executive,1,41.19,1,0,15,24,5,34,78,0
5020,2023-09-11,7,Gold Star,3,7.55,0,0,10,7,4,24,45,1
5021,2023-02-16,2,Business,5,75.32,0,0,41,11,8,19,79,0
5022,2023-10-08,8,Executive,10,126.32,1,0,48,1,11,59,119,0
5023,2023-02-20,4,Executive,10,133.15,0,0,18,22,4,66,110,0
5024,2023-09-04,9,Business,20,10.14,0,0,35,8,10,3,56,0
5025,2023-11-14,8,Gold Star,15,185.49,0,0,22,4,9,46,81,0
5026,2023-08-12,4,Business,4,69.77,1,0,44,6,11,9,70,0
5027,2023-12-06,1,Business,10,132.92,0,0,9,1,2,34,46,1
5028,2023-11-02,10,Gold Star,8,85.92,0,0,17,23,1,28,69,0
5029,2023-11-25,6,Business,13,150.85,1,0,9,14,10,34,67,0
5030,2023-02-16,6,Executive,9,161.48,0,0,22,20,7,43,92,0
5031,2023-09-03,7,Business,11,172.9,1,0,5,7,10,41,63,0
5032,2023-04-08,2,Gold Star,15,132.46,1,0,44,12,7,4,67,0
5033,2023-05-29,2,Business,19,59.51,0,0,14,20,9,19,62,0
5034,2023-06-26,7,Gold Star,16,120.37,0,0,8,19,4,39,70,0
5035,2023-05-01,7,Executive,9,52.46,0,0,45,21,3,29,98,0
5036,2023-12-10,8,Business,5,189.6,1,0,31,7,8,67,113,0
5037,2023-07-13,6,Business,16,179.09,0,0,48,9,7,16,80,0
5038,2023-11-26,5,Business,19,184.5,1,0,16,2,3,21,42,1
5039,2023-12-02,10,Business,10,118.92,1,0,31,14,5,18,68,0
5040,2023-10-23,7,Business,20,178.1,0,0,15,12,5,60,92,0
5041,2023-08-11,9,Gold Star,1,142.37,0,0,23,20,9,10,62,0
5042,2023-09-18,2,Gold Star,13,27.38,0,0,48,18,7,62,135,0
5043,2023-06-28,5,Business,17,165.01,0,0,46,2,1,46,95,0
5044,2023-10-06,1,Gold Star,18,19.83,0,0,2,21,12,13,48,1
5045,2023-04-04,5,Executive,7,182.14,0,0,29,8,4,3,44,1
5046,2023-02-20,7,Executive,7,135.83,0,0,7,12,3,67,89,0
5047,2023-12-04,4,Executive,12,132.56,0,0,38,22,5,25,90,0
5048,2023-05-18,2,Business,9,87.49,0,0,2,13,9,58,82,0
5049,2023-04-21,4,Executive,17,177.01,0,0,43,1,2,69,115,0
5050,2023-04-30,8,Executive,17,94.11,1,0,48,16,3,27,94,0
5051,2023-01-18,8,Business,3,146.59,0,0,15,13,11,70,109,0
5052,2023-06-07,3,Gold Star,7,123.86,0,0,35,6,3,52,96,0
5053,2023-06-15,7,Gold Star,5,182.26,0,0,39,4,5,5,53,0
5054,2023-01-01,4,Business,10,94.01,1,0,1,13,12,48,74,0
5055,2023-02-09,8,Gold Star,2,80.04,0,0,3,14,10,30,57,0
5056,2023-12-28,3,Executive,18,22.68,0,0,8,16,8,30,62,0
5057,2023-07-24,9,Gold Star,11,185.06,0,0,20,13,2,62,97,0
5058,2023-10-27,9,Gold Star,5,69.3,0,0,7,7,4,52,70,0
5059,2023-02-18,6,Business,6,163.37,1,0,3,8,11,4,26,1
5060,2023-12-09,5,Gold Star,9,19.4,1,0,20,20,10,55,105,0
5061,2023-05-17,6,Gold Star,19,113.64,0,0,22,18,8,58,106,0
5062,2023-06-16,7,Executive,12,104.3,0,0,21,15,6,42,84,0
5063,2023-06-03,2,Business,1,39.26,1,0,2,2,5,70,79,0
5064,2023-10-02,6,Business,15,121.35,0,0,47,13,12,67,139,0
5065,2023-12-21,2,Business,12,95.86,0,1,19,16,8,33,76,0
5066,2023-10-19,3,Executive,5,99.42,0,0,34,1,6,17,58,0
5067,2023-08-19,4,Executive,7,137.13,1,0,24,19,11,51,105,0
5068,2023-04-25,4,Business,19,98.21,0,0,39,10,9,46,104,0
5069,2023-08-15,5,Gold Star,20,109.82,0,0,28,21,12,29,90,0
5070,2023-05-16,5,Gold Star,15,65.96,0,0,20,24,6,3,53,0
5071,2023-05-03,7,Executive,16,33.95,0,0,11,11,11,1,34,1
5072,2023-12-31,6,Business,1,195.14,1,0,25,20,6,43,94,0
5073,2023-06-29,8,Executive,17,36.37,0,0,40,19,7,13,79,0
5074,2023-04-08,9,Executive,16,23.05,1,0,20,8,2,5,35,1
5075,2023-10-15,6,Business,20,190.18,1,0,44,14,4,56,118,0
5076,2023-03-08,4,Gold Star,19,190.34,0,0,43,22,10,45,120,0
5077,2023-08-21,9,Business,11,152.8,0,0,37,2,1,63,103,0
5078,2023-03-01,7,Gold Star,20,77.54,0,0,34,3,6,57,100,0
5079,2023-06-13,8,Gold Star,4,129.62,0,0,47,19,2,67,135,0
5080,2023-07-10,7,Gold Star,18,170.39,0,0,30,12,5,67,114,0
5081,2023-05-28,9,Business,16,143.25,1,0,41,21,8,27,97,0
5082,2023-01-01,2,Business,13,174.23,1,0,6,2,12,5,25,1
5083,2023-07-09,1,Business,3,198.24,1,0,17,9,2,66,94,0
5084,2023-03-08,2,Business,14,117.75,0,0,32,14,5,11,62,0
5085,2023-11-27,9,Executive,2,170.62,0,0,14,4,12,3,33,1
5086,2023-04-13,3,Executive,11,197.18,0,0,9,9,7,65,90,0
5087,2023-10-25,3,Executive,18,91.62,0,0,34,15,7,21,77,0
5088,2023-07-20,3,Executive,2,16.85,0,0,42,24,3,6,75,0
5089,2023-11-14,10,Executive,9,27.91,0,0,32,2,9,15,58,0
5090,2023-12-17,10,Gold Star,19,95.75,1,1,41,20,4,8,73,0
5091,2023-02-13,4,Gold Star,9,103.19,0,0,26,14,12,58,110,0
5092,2023-09-22,10,Gold Star,13,196.94,0,0,35,4,5,10,54,0
